NOTE: These are raw data output when you execute test_WaveKernels.m

Notation:
  t_apx  : tic-toc time for the Nadukandi--Higham algorithm
  t_funm : tic-toc time for the Davies--Higham algorithm (MATLAB funm)
  t_vpa  : tic-toc time to compute wave kernels using the Davis trick in vpa
  err_cA : relative forward error 1st wave kernel Nadukandi--Higham algorithm
  err_sA : relative forward error 2nd wave kernel Nadukandi--Higham algorithm
  err_funm_cA : relative forward error 1st wave kernel Davies--Higham algorithm
  err_funm_sA : relative forward error 2nd wave kernel Davies--Higham algorithm
  cond(fc,A)*eps : condition number of 1st wave kernel matrix function
  cond(fs,A)*eps : condition number of 2nd wave kernel matrix function

>> test_WaveKernels('mct_testmats')

matrix( 1, 15), t_apx  = 1.39e-01, t_funm = 2.88e-01, t_vpa  = 2.43e+00, err_cA = 2.78e-16, err_sA = 5.28e-16, err_funm_cA = 1.52e-15, err_funm_sA = 2.70e-15, cond(fc,A)*eps = 2.04e-15, cond(fs,A)*eps = 1.04e-15
matrix( 2, 15), t_apx  = 3.61e-02, t_funm = 7.41e-01, t_vpa  = 2.74e+00, err_cA = 8.55e-16, err_sA = 6.83e-16, err_funm_cA = 9.61e-05, err_funm_sA = 3.55e-04, cond(fc,A)*eps = 6.78e-15, cond(fs,A)*eps = 4.71e-15
matrix( 3, 15), t_apx  = 1.89e-02, t_funm = 1.19e+00, t_vpa  = 1.71e+00, err_cA = 5.43e-16, err_sA = 4.63e-16, err_funm_cA = 2.67e-15, err_funm_sA = 3.22e-15, cond(fc,A)*eps = 3.31e-15, cond(fs,A)*eps = 2.59e-15
matrix( 4, 15), t_apx  = 1.23e-02, t_funm = 1.46e+00, t_vpa  = 3.37e+00, err_cA = 2.01e-16, err_sA = 3.23e-16, err_funm_cA = 7.46e-14, err_funm_sA = 7.41e-14, cond(fc,A)*eps = 5.08e-15, cond(fs,A)*eps = 3.75e-15
matrix( 5, 15), t_apx  = 4.20e-02, t_funm = 5.33e-01, t_vpa  = 1.80e+00, err_cA = 1.53e-15, err_sA = 1.47e-15, err_funm_cA = 1.63e-15, err_funm_sA = 1.10e-15, cond(fc,A)*eps = 1.82e-14, cond(fs,A)*eps = 1.66e-14
matrix( 6, 15), t_apx  = 8.60e-03, t_funm = 5.41e-01, t_vpa  = 1.59e+00, err_cA = 9.16e-16, err_sA = 9.76e-16, err_funm_cA = 1.75e-14, err_funm_sA = 1.47e-14, cond(fc,A)*eps = 6.22e-15, cond(fs,A)*eps = 4.57e-15
matrix( 7, 15), t_apx  = 1.15e-02, t_funm = 5.23e-02, t_vpa  = 1.33e+00, err_cA = 2.20e-15, err_sA = 1.99e-15, err_funm_cA = 1.68e-15, err_funm_sA = 1.65e-15, cond(fc,A)*eps = 1.24e-14, cond(fs,A)*eps = 1.07e-14
matrix( 8, 15), t_apx  = 8.26e-03, t_funm = 1.32e+00, t_vpa  = 1.50e+00, err_cA = 5.74e-16, err_sA = 4.72e-16, err_funm_cA = 2.55e-15, err_funm_sA = 2.29e-15, cond(fc,A)*eps = 2.29e-15, cond(fs,A)*eps = 2.06e-15
matrix( 9, 15), t_apx  = 8.55e-03, t_funm = 5.29e-01, t_vpa  = 1.80e+00, err_cA = 7.03e-16, err_sA = 5.80e-16, err_funm_cA = 3.96e-15, err_funm_sA = 4.96e-15, cond(fc,A)*eps = 4.05e-15, cond(fs,A)*eps = 2.70e-15
matrix(10, 15), t_apx  = 8.44e-03, t_funm = 7.11e-02, t_vpa  = 1.44e+00, err_cA = 8.83e-16, err_sA = 9.24e-16, err_funm_cA = 2.28e-15, err_funm_sA = 1.95e-15, cond(fc,A)*eps = 1.44e-14, cond(fs,A)*eps = 1.28e-14
matrix(11, 15), t_apx  = 3.56e-03, t_funm = 5.34e-01, t_vpa  = 1.10e+01, err_cA = 4.64e-18, err_sA = 2.36e-17, err_funm_cA = 9.73e-10, err_funm_sA = 2.57e-09, cond(fc,A)*eps = 1.26e-15, cond(fs,A)*eps = 5.18e-16
matrix(12, 15), t_apx  = 8.03e-03, t_funm = 1.16e+00, t_vpa  = 1.65e+00, err_cA = 8.74e-16, err_sA = 9.09e-16, err_funm_cA = 2.71e-10, err_funm_sA = 7.02e-11, cond(fc,A)*eps = 1.16e-14, cond(fs,A)*eps = 9.91e-15
matrix(13, 15), t_apx  = 4.67e-03, t_funm = 5.17e-01, t_vpa  = 1.57e+00, err_cA = 4.18e-16, err_sA = 6.65e-16, err_funm_cA = 4.11e-15, err_funm_sA = 5.66e-15, cond(fc,A)*eps = 2.05e-15, cond(fs,A)*eps = 9.73e-16
matrix(14, 15), t_apx  = 1.21e-02, t_funm = 5.34e-01, t_vpa  = 1.99e+00, err_cA = 6.03e-16, err_sA = 6.29e-16, err_funm_cA = 5.70e-15, err_funm_sA = 6.19e-15, cond(fc,A)*eps = 3.07e-15, cond(fs,A)*eps = 1.84e-15
matrix(15, 15), t_apx  = 1.26e-02, t_funm = 5.58e-01, t_vpa  = 2.02e+00, err_cA = 1.52e-15, err_sA = 1.24e-15, err_funm_cA = 2.34e-15, err_funm_sA = 1.86e-15, cond(fc,A)*eps = 5.47e-15, cond(fs,A)*eps = 4.64e-15
matrix(16, 15), t_apx  = 9.84e-03, t_funm = 1.63e+00, t_vpa  = 1.68e+00, err_cA = 6.85e+29, err_sA = 6.70e+28, err_funm_cA = 4.57e+00, err_funm_sA = 2.31e+00, cond(fc,A)*eps = 8.86e+54, cond(fs,A)*eps = 2.06e+45
matrix(17, 15), t_apx  = 1.18e-02, t_funm = 7.24e-02, t_vpa  = 1.16e+00, err_cA = NaN, err_sA = NaN, err_funm_cA = NaN, err_funm_sA = NaN, cond(fc,A)*eps = NaN or Inf, cond(fs,A)*eps = NaN or Inf
matrix(18, 15), t_apx  = 2.86e-03, t_funm = 1.23e+00, t_vpa  = 4.59e+00, err_cA = 1.57e-16, err_sA = 3.59e-16, err_funm_cA = 2.04e-16, err_funm_sA = 3.27e-16, cond(fc,A)*eps = 2.07e-15, cond(fs,A)*eps = 9.79e-16
matrix(19, 15), t_apx  = 4.99e-03, t_funm = 1.98e+00, t_vpa  = 2.78e+00, err_cA = 1.59e-16, err_sA = 2.98e-16, err_funm_cA = 2.98e-16, err_funm_sA = 3.07e-16, cond(fc,A)*eps = 2.46e-15, cond(fs,A)*eps = 1.37e-15
matrix(20, 15), t_apx  = 4.01e-03, t_funm = 7.48e-02, t_vpa  = 1.68e+00, err_cA = 3.67e-16, err_sA = 4.90e-16, err_funm_cA = 2.70e-15, err_funm_sA = 3.12e-15, cond(fc,A)*eps = 2.61e-15, cond(fs,A)*eps = 1.37e-15
matrix(21, 15), t_apx  = 9.45e-03, t_funm = 5.50e-01, t_vpa  = 1.87e+00, err_cA = NaN, err_sA = NaN, err_funm_cA = NaN, err_funm_sA = NaN, cond(fc,A)*eps = NaN or Inf, cond(fs,A)*eps = NaN or Inf
matrix(22, 15), t_apx  = 7.86e-03, t_funm = 5.90e-02, t_vpa  = 1.46e+00, err_cA = 4.58e-16, err_sA = 5.09e-16, err_funm_cA = 1.27e-15, err_funm_sA = 1.66e-15, cond(fc,A)*eps = 4.61e-15, cond(fs,A)*eps = 3.19e-15
matrix(23, 15), t_apx  = 9.38e-03, t_funm = 5.91e-01, t_vpa  = 1.52e+00, err_cA = 4.16e-16, err_sA = 1.97e-15, err_funm_cA = 2.34e-13, err_funm_sA = 2.50e-13, cond(fc,A)*eps = 5.15e-15, cond(fs,A)*eps = 1.70e-14
matrix(24, 15), t_apx  = 3.21e-03, t_funm = 1.24e+00, t_vpa  = 1.32e+00, err_cA = 2.43e-16, err_sA = 6.22e-16, err_funm_cA = 2.36e-15, err_funm_sA = 3.48e-15, cond(fc,A)*eps = 2.54e-15, cond(fs,A)*eps = 1.39e-15
